time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
0.01,0.00,0.00,0.01,0.00,0.20,0.00,0.15,0.00,0.67,0.00,19.64,0.00,5117.02,0.00,0.00,5117.02
0.02,0.01,0.00,0.02,-0.03,0.58,0.01,0.55,0.03,1.19,-3.23,37.92,1.29,5355.44,0.00,0.00,4479.81
0.03,0.02,0.00,0.03,-0.15,1.12,0.06,1.15,0.17,1.38,-15.19,54.65,5.95,6185.11,664.99,0.00,2605.75
0.04,0.04,0.01,0.04,-0.57,1.80,0.08,1.99,0.82,1.07,-42.27,67.07,10.91,7256.85,4420.32,0.00,0.00
0.05,0.06,0.03,0.04,-0.29,2.47,1.27,1.82,2.03,-0.41,-88.47,70.88,12.44,8166.28,7518.14,0.00,0.00
0.06,0.06,0.05,0.03,-1.56,3.05,1.39,0.00,2.36,-0.53,-134.61,58.28,7.40,6687.04,8849.91,0.00,0.00
0.07,0.05,0.08,0.04,-2.88,3.12,1.74,-0.24,2.30,0.30,-135.34,34.27,7.11,0.00,5742.42,5570.61,0.00
0.08,0.06,0.10,0.04,-4.18,3.03,1.85,0.50,2.46,0.64,-130.70,12.51,8.96,0.00,4778.53,5933.43,0.00
0.09,0.07,0.13,0.04,-5.59,3.04,1.97,1.02,2.76,-0.18,-141.89,-11.07,4.49,0.00,6808.80,4064.77,0.00
0.10,0.07,0.15,0.03,-7.23,2.77,2.25,0.04,2.32,-0.98,-166.64,-38.95,-3.72,2377.78,8376.49,3135.57,0.00
0.11,0.07,0.17,0.03,-9.11,2.35,1.71,-0.19,1.57,-0.38,-168.04,-65.36,-4.28,0.00,6089.66,5773.50,0.00
0.12,0.07,0.18,0.02,-11.03,3.10,1.31,0.42,1.41,-0.50,-164.01,-80.24,-2.99,0.00,3941.98,5021.74,1038.20
0.13,0.08,0.20,0.01,-12.77,3.12,2.21,0.29,1.33,-1.30,-177.88,-89.42,-4.95,3457.90,5543.91,2387.06,0.00
0.14,0.07,0.20,-0.00,-14.67,2.13,2.06,-0.14,0.73,-1.20,-188.90,-99.66,-5.80,3445.29,5325.34,3292.57,0.00
0.15,0.08,0.21,-0.02,-17.86,2.57,0.45,0.28,0.32,-1.60,-183.38,-96.25,-5.75,3115.12,2237.63,3537.95,4113.50
0.16,0.08,0.22,-0.04,-19.33,2.15,1.31,0.07,1.01,-2.10,-193.66,-83.78,-4.89,5508.28,3289.75,0.00,3707.00
0.17,0.07,0.22,-0.06,-21.86,1.35,0.64,-0.65,0.61,-2.38,-196.64,-87.73,-4.84,3662.90,4303.47,3837.13,3047.20
0.18,0.07,0.22,-0.08,-22.82,2.18,1.42,0.01,-0.07,-2.08,-171.48,-84.25,-6.04,787.91,0.00,5432.86,6179.77
0.19,0.08,0.23,-0.11,-23.94,2.63,2.14,0.65,0.54,-2.48,-171.43,-61.08,-6.06,5552.49,0.00,0.00,5563.83
0.20,0.08,0.23,-0.14,-25.60,2.47,2.74,-0.08,0.32,-3.32,-195.45,-55.19,-4.72,6314.64,5249.17,0.00,1836.96
0.21,0.08,0.22,-0.17,-27.62,2.09,2.56,0.19,-0.65,-2.98,-191.15,-40.25,-4.66,5049.34,2316.80,3364.24,5570.24
0.22,0.09,0.23,-0.20,-29.68,2.13,2.43,1.20,0.24,-2.97,-194.83,-6.47,-3.18,7067.36,0.00,0.00,6334.36
0.23,0.09,0.23,-0.24,-32.06,2.12,2.39,-0.21,0.29,-3.71,-233.41,2.52,0.41,7964.11,6280.96,0.00,0.00
0.24,0.09,0.22,-0.27,-34.11,2.27,2.60,0.24,-0.58,-3.11,-223.59,19.20,0.48,4974.39,1503.18,3948.26,6131.24
0.25,0.10,0.23,-0.30,-36.10,1.80,2.99,0.48,0.76,-3.19,-228.24,53.21,2.34,7178.93,0.00,0.00,6257.71
0.26,0.09,0.23,-0.33,-41.01,1.76,0.49,-0.39,0.08,-3.08,-247.88,58.01,2.42,5940.91,5351.15,1643.69,2972.85
0.27,0.10,0.23,-0.36,-43.97,0.99,-0.15,0.65,-0.10,-2.49,-232.84,77.73,1.12,4686.30,0.00,3965.28,6808.92
0.28,0.10,0.24,-0.38,-46.40,1.98,-0.05,-0.21,0.81,-2.19,-251.97,98.83,4.08,7323.67,3953.70,0.00,4271.40
0.29,0.10,0.24,-0.41,-47.18,1.24,1.73,-0.01,-0.09,-2.61,-241.10,102.78,4.17,3443.09,2508.60,4591.32,5104.47
0.30,0.10,0.24,-0.42,-49.47,-0.06,1.85,0.77,0.08,-1.94,-239.72,129.98,3.82,5924.93,0.00,821.93,6172.05
0.31,0.11,0.23,-0.45,-52.16,0.91,2.95,0.85,-1.15,-2.29,-263.01,146.19,7.02,7256.73,4514.64,0.00,3310.22
0.32,0.13,0.23,-0.46,-57.30,0.44,-0.00,1.37,-0.00,-1.27,-281.12,187.12,13.77,8873.22,1280.09,0.00,5662.86
0.33,0.12,0.23,-0.47,-61.08,2.04,-1.36,-0.19,-0.08,-1.23,-320.47,200.94,19.30,8419.46,5834.07,0.00,0.00
0.34,0.13,0.22,-0.48,-68.55,1.45,-6.20,0.71,-0.56,-1.23,-315.23,225.94,17.51,5228.87,0.00,997.97,6348.96
0.35,0.14,0.22,-0.49,-58.98,3.50,6.78,0.61,0.38,-0.36,-331.59,256.28,22.68,7890.59,2134.95,0.00,4816.42
0.36,0.13,0.23,-0.49,-63.20,1.62,8.84,-0.30,0.59,-0.50,-350.04,268.03,25.34,6346.16,3968.98,0.00,2613.16
0.37,0.13,0.24,-0.50,-51.21,4.30,24.22,-0.05,1.34,-0.79,-337.48,278.14,24.44,3239.79,0.00,3710.36,5497.37
0.38,0.14,0.25,-0.52,-59.26,6.09,29.37,0.17,1.07,-1.58,-332.99,270.35,24.56,2208.75,3858.02,4609.81,3235.68
0.39,0.14,0.27,-0.54,-62.37,3.75,27.99,0.74,1.33,-2.36,-337.98,269.40,24.68,4270.25,4370.40,3585.39,3345.72
0.40,0.14,0.29,-0.57,-65.07,6.01,26.31,-0.05,1.87,-3.16,-364.55,263.96,23.69,5669.00,6532.72,1987.35,0.00
0.41,0.13,0.30,-0.60,-68.10,4.71,24.20,-1.27,1.77,-3.26,-359.88,240.88,23.82,1467.69,5702.43,6257.80,2821.12
0.42,0.13,0.32,-0.62,646.92,5.68,-693.98,-0.19,1.66,-1.93,-315.14,230.18,28.10,0.00,0.00,8597.86,6737.06
