t,x,y,z,yaw,x_dot,y_dot,z_dot,yaw_dot
0.00,0.00,0.00,1.00,0.00,0.00,1.07,0.00,0.31
0.01,0.00,0.01,1.00,0.00,0.00,1.06,0.00,0.31
0.02,0.00,0.02,1.00,0.01,0.01,1.05,0.00,0.31
0.03,0.00,0.03,1.00,0.01,0.01,1.05,0.01,0.31
0.04,0.00,0.04,1.00,0.01,0.02,1.04,0.01,0.31
0.05,0.00,0.05,1.00,0.02,0.02,1.03,0.01,0.31
0.06,0.00,0.06,1.00,0.02,0.03,1.03,0.01,0.31
0.07,0.00,0.07,1.00,0.02,0.03,1.02,0.02,0.31
0.08,0.00,0.08,1.00,0.03,0.04,1.02,0.02,0.31
0.09,0.00,0.09,1.00,0.03,0.04,1.01,0.02,0.31
0.10,0.00,0.10,1.00,0.03,0.05,1.00,0.02,0.31
0.11,0.00,0.11,1.00,0.03,0.05,1.00,0.03,0.31
0.12,0.00,0.12,1.00,0.04,0.06,0.99,0.03,0.31
0.13,0.00,0.13,1.00,0.04,0.06,0.98,0.03,0.31
0.14,0.00,0.14,1.00,0.04,0.07,0.98,0.03,0.31
0.15,0.01,0.15,1.00,0.05,0.07,0.97,0.03,0.31
0.16,0.01,0.16,1.00,0.05,0.07,0.97,0.04,0.31
0.17,0.01,0.17,1.00,0.05,0.08,0.96,0.04,0.31
0.18,0.01,0.18,1.00,0.06,0.08,0.95,0.04,0.31
0.19,0.01,0.19,1.00,0.06,0.09,0.95,0.04,0.31
0.20,0.01,0.20,1.00,0.06,0.09,0.94,0.05,0.31
0.21,0.01,0.21,1.01,0.07,0.10,0.94,0.05,0.31
0.22,0.01,0.22,1.01,0.07,0.10,0.93,0.05,0.31
0.23,0.01,0.23,1.01,0.07,0.11,0.92,0.05,0.31
0.24,0.01,0.24,1.01,0.08,0.11,0.92,0.05,0.31
0.25,0.01,0.25,1.01,0.08,0.11,0.91,0.06,0.31
0.26,0.02,0.26,1.01,0.08,0.12,0.90,0.06,0.31
0.27,0.02,0.27,1.01,0.08,0.12,0.90,0.06,0.31
0.28,0.02,0.27,1.01,0.09,0.13,0.89,0.06,0.31
0.29,0.02,0.28,1.01,0.09,0.13,0.89,0.07,0.31
0.30,0.02,0.29,1.01,0.09,0.14,0.88,0.07,0.31
0.31,0.02,0.30,1.01,0.10,0.14,0.87,0.07,0.31
0.32,0.02,0.31,1.01,0.10,0.14,0.87,0.07,0.31
0.33,0.02,0.32,1.01,0.10,0.15,0.86,0.07,0.31
0.34,0.03,0.33,1.01,0.11,0.15,0.86,0.08,0.31
0.35,0.03,0.34,1.01,0.11,0.16,0.85,0.08,0.31
0.36,0.03,0.34,1.01,0.11,0.16,0.84,0.08,0.31
0.37,0.03,0.35,1.02,0.12,0.16,0.84,0.08,0.31
0.38,0.03,0.36,1.02,0.12,0.17,0.83,0.08,0.31
0.39,0.03,0.37,1.02,0.12,0.17,0.83,0.09,0.31
0.40,0.04,0.38,1.02,0.13,0.18,0.82,0.09,0.31
0.41,0.04,0.39,1.02,0.13,0.18,0.82,0.09,0.31
0.42,0.04,0.39,1.02,0.13,0.18,0.81,0.09,0.31
0.43,0.04,0.40,1.02,0.14,0.19,0.80,0.09,0.31
0.44,0.04,0.41,1.02,0.14,0.19,0.80,0.10,0.31
0.45,0.05,0.42,1.02,0.14,0.20,0.79,0.10,0.31
0.46,0.05,0.43,1.02,0.14,0.20,0.79,0.10,0.31
0.47,0.05,0.43,1.02,0.15,0.20,0.78,0.10,0.31
0.48,0.05,0.44,1.03,0.15,0.21,0.77,0.10,0.31
0.49,0.05,0.45,1.03,0.15,0.21,0.77,0.11,0.31
0.50,0.06,0.46,1.03,0.16,0.22,0.76,0.11,0.31
0.51,0.06,0.46,1.03,0.16,0.22,0.76,0.11,0.31
0.52,0.06,0.47,1.03,0.16,0.22,0.75,0.11,0.31
0.53,0.06,0.48,1.03,0.17,0.23,0.75,0.11,0.31
0.54,0.06,0.49,1.03,0.17,0.23,0.74,0.12,0.31
0.55,0.07,0.49,1.03,0.17,0.23,0.73,0.12,0.31
0.56,0.07,0.50,1.03,0.18,0.24,0.73,0.12,0.31
0.57,0.07,0.51,1.04,0.18,0.24,0.72,0.12,0.31
0.58,0.07,0.52,1.04,0.18,0.25,0.72,0.12,0.31
0.59,0.08,0.52,1.04,0.19,0.25,0.71,0.12,0.31
0.60,0.08,0.53,1.04,0.19,0.25,0.71,0.13,0.31
0.61,0.08,0.54,1.04,0.19,0.26,0.70,0.13,0.31
0.62,0.08,0.54,1.04,0.19,0.26,0.69,0.13,0.31
0.63,0.09,0.55,1.04,0.20,0.26,0.69,0.13,0.31
0.64,0.09,0.56,1.04,0.20,0.27,0.68,0.13,0.31
0.65,0.09,0.56,1.05,0.20,0.27,0.68,0.14,0.31
0.66,0.10,0.57,1.05,0.21,0.27,0.67,0.14,0.31
0.67,0.10,0.58,1.05,0.21,0.28,0.67,0.14,0.31
0.68,0.10,0.58,1.05,0.21,0.28,0.66,0.14,0.31
0.69,0.10,0.59,1.05,0.22,0.29,0.66,0.14,0.31
0.70,0.11,0.60,1.05,0.22,0.29,0.65,0.14,0.31
0.71,0.11,0.60,1.05,0.22,0.29,0.64,0.15,0.31
0.72,0.11,0.61,1.06,0.23,0.30,0.64,0.15,0.31
0.73,0.12,0.62,1.06,0.23,0.30,0.63,0.15,0.31
0.74,0.12,0.62,1.06,0.23,0.30,0.63,0.15,0.31
0.75,0.12,0.63,1.06,0.24,0.31,0.62,0.15,0.31
0.76,0.12,0.64,1.06,0.24,0.31,0.62,0.15,0.31
